sog,latitude,longitude,Daylight,Route,Port_Distance,Strait_Distance,Oblast_Distance,Vilkitsky_Distance,season
2.4000000953674303,74.3770916666667,71.68880166666669,0.0,3,345.46235234906374,623.7153906542894,300.17374034603387,900.8489605767638,1
2.2999999523162797,74.3771816666667,71.68876,0.0,3,345.4724046784831,623.7204522681193,300.1637656505504,900.8434930709677,1
2.09999990463257,74.37728666666669,71.6887083333333,0.0,3,345.4841360318435,623.7262847710653,300.1521037365254,900.8371845920818,1
1.89999997615814,74.377375,71.68865833333331,0.0,3,345.49401303793644,623.7310357655783,300.14223993145936,900.8320276386946,1
1.5,74.37767,71.68849166666669,0.0,3,345.5269981671197,623.7469107778985,300.1093011548381,900.8147986156397,1
1.39999997615814,74.3778066666667,71.6884083333333,0.0,3,345.5422867097107,623.7541198423081,300.09399176868976,900.8069576599647,1
1.29999995231628,74.37786,71.6883733333333,0.0,3,345.54825592346185,623.7568740865553,300.08799726564285,900.8039547814664,1
1.29999995231628,74.37791,71.6883283333333,0.0,3,345.5538665634647,623.7591655732367,300.0822785647896,900.8014195785634,1
0.8999999761581421,74.37808000000003,71.68813,0.0,3,345.5729967292802,623.7658758774135,300.0624672807137,900.793841462272,1
0.6000000238418579,74.3783883333333,71.6877883333333,0.0,3,345.6076723259804,623.7784788026227,300.02668154310027,900.7796827244663,1
0.6000000238418579,74.37847,71.6876916666667,0.0,3,345.6168640712354,623.781670072226,300.01715311164264,900.7760744819042,1
0.6000000238418579,74.37853333333331,71.6876233333333,0.0,3,345.62398447469354,623.7843032052912,300.00981751695167,900.7731239259143,1
0.6000000238418579,74.37856,71.6875933333333,0.0,3,345.626984006058,623.7853826348672,300.0067188850606,900.771909809105,1
0.6000000238418579,74.3785916666667,71.687555,0.0,3,345.63054918018094,623.7865998956113,300.00301729248906,900.7705302709046,1
0.6000000238418579,74.37862,71.6875116666667,0.0,3,345.6337498451901,623.7874735945383,299.99963205699777,900.7695035137517,1
0.6000000238418579,74.378675,71.687425,0.0,3,345.6399659532615,623.7891088771968,299.99304004471645,900.7675689758855,1
0.6000000238418579,74.3787,71.68738,0.0,3,345.6427981475012,623.7897185361527,299.98999820583634,900.7668184355183,1
0.6000000238418579,74.3787516666667,71.6872933333333,0.0,3,345.64864381253534,623.791129576037,299.98376311163355,900.7651218447525,1
0.6000000238418579,74.37878,71.6872533333333,0.0,3,345.65184053062933,623.7920828825214,299.9804049178579,900.7640185549444,1
0.6000000238418579,74.3788033333333,71.6872233333333,0.0,3,345.6544696167886,623.7929381057759,299.9776632025868,900.7630424023828,1
0.6000000238418579,74.37885666666669,71.68715999999998,0.0,3,345.6604727159393,623.7950178516488,299.9714389116847,900.7606908822688,1
0.6000000238418579,74.3789033333333,71.687095,0.0,3,345.665736869452,623.7966091755263,299.96591492949483,900.7588534779943,1
2.09999990463257,74.3674066666667,71.67995,0.0,3,344.39662524074026,622.852893400544,301.139406960786,901.7440159774102,1
0.5,74.392205,71.6999083333333,0.0,3,347.1291519024564,624.9979827752497,298.6464474206247,899.5158061134927,1
0.5,74.3923333333333,71.699885,0.0,3,347.1434426759543,625.0060806099639,298.63252478420594,899.5071962126422,1
5.400000095367429,74.4074633333333,71.72285500000002,0.0,3,348.7997148620196,626.5732092225855,297.2031071800215,897.9019667876623,1
5.599999904632571,74.4077266666667,71.72322333333331,0.0,3,348.82859243191353,626.5997416306824,297.17800077179317,897.8747654962373,1
6.0,74.4081833333333,71.723815,0.0,3,348.8787227010389,626.644635327359,297.134074973396,897.8286769420347,1
6.400000095367429,74.4087183333333,71.7245266666667,0.0,3,348.9374338946494,626.6976703519123,297.0827710609703,897.7742592482,1
7.400000095367429,74.4099283333333,71.7258116666667,0.0,3,349.0705709774811,626.8099133082419,296.9640666927086,897.6586501646196,1
7.699999809265139,74.4106583333333,71.7260733333333,0.0,3,349.1514402486876,626.8654367708566,296.8882082208684,897.6007104988911,1
7.900000095367429,74.4120383333333,71.7263616666667,0.0,3,349.30453573433294,626.9655142026577,296.74310354480065,897.4959338171545,1
7.0,74.41762,71.7150383333333,0.0,3,349.93714762099927,627.074300929786,296.05283171232367,897.3593620762575,1
7.0,74.41911999999998,71.7106333333333,0.0,3,350.1087116693666,627.0714249477011,295.85608876774234,897.3540194577776,1
6.900000095367429,74.4211833333333,71.7077466666667,0.0,3,350.3412544385584,627.1427855261767,295.61168656879033,897.2737816223448,1
6.699999809265139,74.4218133333333,71.7074816666667,0.0,3,350.41157524899484,627.1791963122532,295.54215566852264,897.2351215005083,1
6.599999904632571,74.422115,71.7074333333333,0.0,3,350.4451600684473,627.1984941082258,295.50951105965447,897.2148050091706,1
6.199999809265139,74.4232516666667,71.70746333333331,0.0,3,350.57147040536944,627.2762418743708,295.38826279770564,897.1333840491005,1
6.099999904632571,74.4235616666667,71.7075116666667,0.0,3,350.60587408822596,627.298399351104,295.3555277350161,897.1102571626894,1
6.099999904632571,74.42411,71.7076133333333,0.0,3,350.66671001476135,627.3379774677358,295.2977600630374,897.0689800112758,1
6.099999904632571,74.524635,71.3833983333333,0.0,3,362.34097135416323,626.7131637221314,281.931386921376,897.4403942334337,1
6.199999809265139,74.525155,71.3785666666667,0.0,3,362.4084532480631,626.6386355391925,281.8381355546294,897.5153184261437,1
6.400000095367429,74.5252583333333,71.3774833333333,0.0,3,362.42212126048065,626.6209985404774,281.8186571360516,897.5330473561878,1
6.599999904632571,74.5254416666667,71.3755683333333,0.0,3,362.44636460748495,626.5898740429993,281.7841588478503,897.5643401855974,1
6.5,74.52568000000002,71.3733333333333,0.0,3,362.47737554876517,626.5552711506945,281.7412884445937,897.5991559983134,1
6.300000190734861,74.5257816666667,71.372385,0.0,3,362.4905978201309,626.540629568062,281.72304309397407,897.6138912700104,1
6.199999809265139,74.52590500000002,71.37124666666669,0.0,3,362.50661644975645,626.5231480694,281.70100520285723,897.6314881474144,1
5.400000095367429,74.5263983333333,71.3667816666667,0.0,3,362.5705443022642,626.4552759908073,281.613560002811,897.6998427096239,1
6.099999904632571,74.52745,71.35779000000002,0.0,3,362.70590505164284,626.3228091696685,281.4313276838136,897.8334351689266,1
7.0,74.5288183333333,71.3456583333333,0.0,3,362.88327307424726,626.1407699076992,281.1911371194672,898.0172560558941,1
7.699999809265139,74.52936,71.340795,0.0,3,362.9537271423567,626.0673895916304,281.0956674082435,898.0914374829829,1
7.900000095367429,74.5294866666667,71.33964,0.0,3,362.97024983266493,626.0498297815327,281.07321307214363,898.1091940577498,1
8.0,74.5296266666667,71.33832,0.0,3,362.98860909710544,626.0294285716348,281.04806589010514,898.1298211116922,1
8.199999809265138,74.5297916666667,71.3368966666667,0.0,3,363.0099685432207,626.008424638479,281.01944500529805,898.1510802874436,1
8.300000190734862,74.5299283333333,71.3357233333333,0.0,3,363.02765236293476,625.9911586467138,280.9957844879837,898.1685604454425,1
8.80000019073486,74.5304316666667,71.33174,0.0,3,363.0920818768848,625.9353416369747,280.91124830767455,898.225150250303,1
11.3999996185303,74.53734666666669,71.27194,0.0,3,363.99336932823394,625.0558889268417,279.71473640486187,899.1201022633485,1
11.3999996185303,74.53775,71.2683133333333,0.0,3,364.04656248932343,625.0016425183691,279.6441200400758,899.1755291614704,1
11.3999996185303,74.5418466666667,71.2411333333333,0.0,3,364.5654011384182,624.672234646256,279.0000825665107,899.5159721171285,1
11.5,74.562415,71.04104,0.0,3,367.3826923587371,621.6089220644112,275.33686924483254,902.697894135564,1
11.5,74.5625266666667,71.0390666666667,0.0,3,367.40091656154954,621.572503943118,275.3110065783407,902.7356690274634,1
11.5,74.56263,71.03752,0.0,3,367.4169575411652,621.5451045653314,275.2890330035248,902.7641754932984,1
11.6000003814697,74.56274,71.0355766666667,0.0,3,367.4349266979701,621.5092520641937,275.26357555945157,902.8013748429411,1
6.199999809265139,74.5696633333333,70.7025766666667,0.0,3,369.3500961773624,614.5666427291933,272.3271727408693,910.0108197208892,1
6.5,74.5695766666667,70.696035,0.0,3,369.36625669328623,614.4151021535996,272.29647268839494,910.1680082605304,1
6.5,74.5695766666667,70.696035,0.0,3,369.36625669328623,614.4151021535996,272.29647268839494,910.1680082605304,1
6.699999809265139,74.56945,70.6881783333333,0.0,3,369.38333865377484,614.2314842677891,272.2622082870154,910.3583667988391,1
7.199999809265139,74.5675966666667,70.5524183333333,0.0,3,369.74333010185904,611.0916045500411,271.6595007085487,913.6249136181275,1
7.5,74.5675233333333,70.548375,0.0,3,369.75286303430505,610.9969856444505,271.6442811385791,913.7234762427768,1
7.599999904632571,74.5674883333333,70.5456666666667,0.0,3,369.7608280952901,610.9346625706567,271.6325702874237,913.7885157385485,1
7.900000095367429,74.56748499999998,70.5430166666667,0.0,3,369.7720425013348,610.8759818786639,271.61775705932683,913.8500074490107,1
8.0,74.567465,70.5416383333333,0.0,3,369.7758738030681,610.844107641424,271.61205303904165,913.8832598733203,1
8.199999809265138,74.5674116666667,70.5387983333333,0.0,3,369.7824514566815,610.7775373000562,271.6016393484471,913.9526176482989,1
8.5,74.5673716666667,70.5344516666667,0.0,3,369.797142259192,610.6787534922453,271.5811994862891,914.0558801378439,1
8.699999809265138,74.5673533333333,70.5329783333333,0.0,3,369.8016087485811,610.6449193400141,271.57480381405,914.0912136101023,1
9.10000038146973,74.5668366666667,70.4939916666667,0.0,3,369.9185759959973,609.7479566462387,271.4111118429692,915.0284250043553,1
8.60000038146973,74.5667433333333,70.48470999999998,0.0,3,369.950321699174,609.5368169398218,271.36949823846174,915.2495009115637,1
8.60000038146973,74.5663933333333,70.4685883333333,0.0,3,369.9853961113656,609.1562668847731,271.3182941238809,915.6465558221619,1
8.60000038146973,74.5663483333333,70.4640383333333,0.0,3,370.0013396000849,609.0529098773246,271.298092940646,915.754883520259,1
8.60000038146973,74.5663483333333,70.4640383333333,0.0,3,370.0013396000849,609.0529098773246,271.298092940646,915.754883520259,1
7.900000095367429,74.5661683333333,70.45624000000002,0.0,3,370.01749943067296,608.8681388867128,271.2748418063401,915.9476956320066,1
9.39999961853027,74.5656016666667,70.4203716666667,0.0,3,370.1227649261167,608.0384214024313,271.1414544401412,916.816430175241,1
8.89999961853027,74.5652916666667,70.22085,0.0,3,371.0862281646667,603.6577909905916,270.15098513185075,921.4528244188733,1
8.89999961853027,74.5652483333333,70.2176333333333,0.0,3,371.0984743008162,603.5845934119551,270.1400899689202,921.5302505548741,1
8.89999961853027,74.56521,70.21471,0.0,3,371.1097437708092,603.5181580664193,270.13009763051673,921.6005437801856,1
8.80000019073486,74.5651883333333,70.2131683333333,0.0,3,371.11553783815384,603.4830158375045,270.12499654076896,921.6377148998948,1
8.80000019073486,74.5651666666667,70.2116566666667,0.0,3,371.12117954096436,603.448527673063,270.12004723628013,921.6741920640007,1
10.5,74.54766500000002,69.850025,0.0,3,371.3172177584781,594.3102731995582,270.4734159364203,931.2585516797442,1
10.3999996185303,74.545395,69.8408816666667,0.0,3,371.1286661862652,593.9399142434759,270.6887177165808,931.6278763800032,1
10.3999996185303,74.5442216666667,69.8351266666667,0.0,3,371.03790444572485,593.7264186812491,270.7961998242643,931.8426103904502,1
10.3999996185303,74.5439383333333,69.8334916666667,0.0,3,371.0175734924599,593.6696066815347,270.82123837966617,931.9001441522717,1
10.6000003814697,74.52868000000002,69.6838983333333,0.0,3,370.3523749855301,589.2948742234455,271.96913871796175,936.424297304109,1
10.8999996185303,74.5282016666667,69.6789366666667,0.0,3,370.33455728889777,589.1520468442887,272.0052760190158,936.5724557796839,1
10.3000001907349,74.5272283333333,69.6704366666667,0.0,3,370.2875666987678,588.8954838527777,272.0843591810667,936.8369794542077,1
9.80000019073486,74.5267866666667,69.6672833333333,0.0,3,370.2614768500746,588.7940760434564,272.12265817843803,936.9407195319285,1
9.80000019073486,74.5265783333333,69.6656433333333,0.0,3,370.2502335791694,588.7429889895905,272.14022671788007,936.9931871040613,1
9.80000019073486,74.52640500000003,69.6642866666667,0.0,3,370.24083224148734,588.7006515595983,272.1548758396841,937.0366594430149,1
9.60000038146973,74.5260283333333,69.661275,0.0,3,370.22086248581525,588.6072957878071,272.1865180375526,937.1325999381016,1
8.300000190734862,74.52154166666669,69.62384,0.0,3,369.9963023288232,587.4621684700853,272.56049592371613,938.3116361263021,1
8.39999961853027,74.521215,69.6210966666667,0.0,3,369.98026067639177,587.3784283770369,272.5878304129196,938.397896815108,1
8.5,74.521075,69.6197883333333,0.0,3,369.9743256357006,587.3397158311672,272.59912815390334,938.4379369771499,1
8.699999809265138,74.5205666666667,69.6155416666667,0.0,3,369.9492745385968,587.2098859189997,272.6417958151982,938.5716550164777,1
8.39999961853027,74.51946,69.60579666666669,0.0,3,369.8984805247764,586.9166141084412,272.73329237329233,938.8743464355994,1
8.300000190734862,74.5193366666667,69.604495,0.0,3,369.8943649452129,586.8793414072544,272.74282672182767,938.9130740529105,1
8.199999809265138,74.519225,69.6031683333333,0.0,3,369.89169206210227,586.8424417272446,272.7509969039332,938.9515686715562,1
8.199999809265138,74.51913499999998,69.60198333333331,0.0,3,369.89036167264106,586.8102384188222,272.757221378668,938.9852746520932,1
8.199999809265138,74.51913499999998,69.60198333333331,0.0,3,369.89036167264106,586.8102384188222,272.757221378668,938.9852746520932,1
8.39999961853027,74.5188983333333,69.5991133333333,0.0,3,369.88513878972236,586.7307973667299,272.77438081098313,939.0682099931639,1
8.39999961853027,74.5188983333333,69.5991133333333,0.0,3,369.88513878972236,586.7307973667299,272.77438081098313,939.0682099931639,1
8.39999961853027,74.518615,69.5962733333333,0.0,3,369.8746887923885,586.6483793665783,272.7968196431788,939.1536995429168,1
8.39999961853027,74.5183983333333,69.5938,0.0,3,369.8688585075694,586.5789380990138,272.8130526961584,939.2260579679853,1
10.5,74.490605,69.3915883333333,0.0,3,368.375553780391,580.1229584355643,275.3167290460833,945.8462490546195,1
10.6000003814697,74.490245,69.3882466666667,0.0,3,368.3627415386736,580.0240785141459,275.34811394783225,945.9487683582324,1
11.3999996185303,74.4882583333333,69.368995,0.0,3,368.2990284605144,579.461319610539,275.519871739022,946.5333168986359,1
11.5,74.4878666666667,69.36511999999999,0.0,3,368.28723397166715,579.3487047957816,275.55366158810347,946.6504062519286,1
11.6000003814697,74.487655,69.3630466666667,0.0,3,368.2807178372497,579.2882875834281,275.57199183274355,946.713202715326,1
11.6000003814697,74.4874816666667,69.361355,0.0,3,368.2753440260028,579.2389440025457,275.5870268446952,946.7644836938373,1
11.6999998092651,74.4872716666667,69.35927,0.0,3,368.2691238853065,579.1784131618531,275.60516596950714,946.827434713556,1
11.6999998092651,74.4871216666667,69.357745,0.0,3,368.26496945081897,579.1344223555408,275.6180423273076,946.8732271748806,1
11.6000003814697,74.486915,69.3556566666667,0.0,3,368.25915790908493,579.0740845519292,275.6358252919849,946.9360233535407,1
11.3000001907349,74.48674333333331,69.35379,0.0,3,368.255376977776,579.0211745593145,275.6502831134149,946.9912424688112,1
10.0,74.4864483333333,69.35031,0.0,3,368.2510443476794,578.924497795643,275.67448771676953,947.0924397810203,1
7.400000095367429,74.4547633333333,68.99438,0.0,3,367.8527841858837,568.9475831874169,278.49789667615715,957.5529019608316,1
7.800000190734861,74.4547166666667,68.98644166666669,0.0,3,367.91863373167433,568.7781652044916,278.4915726538671,957.7401241580343,1
9.5,74.4639916666667,68.90285,0.0,3,369.65637180301064,567.7779495314913,277.3498491394482,959.0289673364578,1
9.60000038146973,74.4641616666667,68.90133,0.0,3,369.6882417483808,567.7600134702194,277.3291065046437,959.0523215602016,1
9.69999980926514,74.46434,68.8998,0.0,3,369.72108987612677,567.7425410061446,277.3074316248419,959.075325756894,1
9.89999961853027,74.4645483333333,68.898115,0.0,3,369.75853447793105,567.7242581001796,277.2822416834803,959.0998271908074,1
10.1000003814697,74.46504,68.89343833333331,0.0,3,369.8533264084401,567.6666319381931,277.2219862440055,959.1738807667055,1
12.1999998092651,74.4701033333333,68.8421483333333,0.0,3,370.8610423236131,567.0113718485511,276.6014624856282,960.0092597584687,1
12.3000001907349,74.47171,68.826365,0.0,3,371.1773496689989,566.8147401452508,276.4065044510791,960.263028200922,1
12.3000001907349,74.4718733333333,68.8247883333333,0.0,3,371.2092741630202,566.795354702028,276.38674993674186,960.2881826197416,1
12.3999996185303,74.4721316666667,68.82244,0.0,3,371.25842377326194,566.7677006219125,276.3556649584918,960.3245980354279,1
12.3999996185303,74.47255,68.8186766666667,0.0,3,371.337669714883,566.7237575992833,276.305397331329,960.3826550106801,1
12.3999996185303,74.4727633333333,68.8166883333333,0.0,3,371.3787375471294,566.6999356494604,276.2797087104718,960.4138668440374,1
12.3999996185303,74.4729716666667,68.81448,0.0,3,371.4213369525542,566.6711901187276,276.2543698770097,960.4505291840849,1
12.3999996185303,74.4729716666667,68.81448,0.0,3,371.4213369525542,566.6711901187276,276.2543698770097,960.4505291840849,1
12.3999996185303,74.4731216666667,68.812875,0.0,3,371.45215466348225,566.650190698138,276.236119200785,960.4772743272433,1
12.3999996185303,74.4733483333333,68.8104633333333,0.0,3,371.4986060615567,566.6187496316095,276.208566609106,960.5173730900077,1
12.3999996185303,74.4737233333333,68.80662833333331,0.0,3,371.57403436228253,566.5699472349746,276.16316609165796,960.5801236314522,1
12.3999996185303,74.4741316666667,68.8024166666667,0.0,3,371.6565359164738,566.5161058418927,276.11374010357304,960.649284278137,1
12.3000001907349,74.4742683333333,68.8007683333333,0.0,3,371.6863907792468,566.4931829020807,276.09698186486264,960.6779675327937,1
12.0,74.4745616666667,68.7965883333333,0.0,3,371.75650432407434,566.4307945193056,276.06043587471447,960.7544214256943,1
12.1000003814697,74.474915,68.79037833333331,0.0,3,371.85203454054863,566.3315318824498,276.015394532516,960.8737612260711,1
12.0,74.47501,68.7887816666667,0.0,3,371.87704905580404,566.3063550160583,276.00336869902225,960.9041557521825,1
12.0,74.4751233333333,68.7862466666667,0.0,3,371.9128182716528,566.2633734965763,275.9884582612525,960.955029054541,1
12.0,74.4753216666667,68.78240833333331,0.0,3,371.9698273510553,566.2004646856125,275.9629426347917,961.0301942738678,1
11.8999996185303,74.4761766666667,68.76595,0.0,3,372.21514001793565,565.9313614618563,275.8534734102926,961.3521902109821,1
11.6000003814697,74.47795500000002,68.6941683333333,0.0,3,373.0869408250364,564.6050958183283,275.6014422693538,962.8928219690772,1
11.6999998092651,74.4782333333333,68.6579133333333,0.0,3,373.4668711151961,563.8877452197808,275.5483673937633,963.7142827039187,1
11.0,74.4559783333333,68.51690500000001,0.0,3,372.53472285314126,559.210743343373,277.97159411565843,968.5379981959966,1
11.0,74.4553333333333,68.5138483333333,0.0,3,372.49834603814185,559.0961513739744,278.04280709702107,968.653957893972,1
11.1000003814697,74.454735,68.5110433333333,0.0,3,372.4643258376007,558.9904690050037,278.1088953329998,968.7608224897822,1
11.1999998092651,74.454075,68.5081483333333,0.0,3,372.4248096954862,558.8779364214095,278.1818501839822,968.8740856536926,1
11.3000001907349,74.4533633333333,68.505055,0.0,3,372.38195260304224,558.7571673722573,278.2605457483954,968.9955623322262,1
11.3999996185303,74.45309,68.5038616666667,0.0,3,372.36555711559856,558.7106756987139,278.29077689718093,969.0423414301747,1
11.5,74.4527133333333,68.50220166666669,0.0,3,372.34313207529556,558.6462921742906,278.33244108845406,969.1071663244088,1
11.5,74.4523383333333,68.50052,0.0,3,372.3211145238942,558.5816039827131,278.37392448843167,969.172378276742,1
11.6000003814697,74.4520316666667,68.4991283333333,0.0,3,372.3032861228974,558.5283693428179,278.40785226333827,969.22608913186,1
11.6999998092651,74.451725,68.49773,0.0,3,372.2855342219623,558.4749990584991,278.44178444810615,969.2799552565021,1
11.6999998092651,74.4513183333333,68.4958516666667,0.0,3,372.26225235221847,558.4037372673833,278.4867867497738,969.3519445952885,1
11.8000001907349,74.4510433333333,68.4945916666667,0.0,3,372.2464127981343,558.3557544526436,278.5172252367096,969.4003903065433,1
11.8999996185303,74.4506633333333,68.492855,0.0,3,372.2244913327344,558.2895403881879,278.5592932567343,969.4672316845747,1
11.8999996185303,74.4502816666667,68.49109666666669,0.0,3,372.20263071461795,558.2227502478008,278.601552486236,969.5346930945681,1
12.0,74.4499716666667,68.4896416666667,0.0,3,372.1851597256864,558.1679564118915,278.6358799479518,969.590110230584,1
12.0,74.4496666666667,68.4881483333333,0.0,3,372.1686130645027,558.112791482103,278.66965316626005,969.6460676848877,1
12.1000003814697,74.44926833333331,68.4861283333333,0.0,3,372.1477320825432,558.0393304821743,278.71376386258277,969.7207661831052,1
12.1000003814697,74.44899833333331,68.4848033333333,0.0,3,372.13313419476697,557.9904340664231,278.74367342700765,969.7703738822603,1
12.0,74.4485883333333,68.48313,0.0,3,372.10750188918723,557.9230591018888,278.7891297051568,969.8378485899468,1
12.0,74.44816999999998,68.4814866666667,0.0,3,372.08070383812833,557.8556134067729,278.8355229041602,969.9052111312328,1
12.0,74.4474933333333,68.47875,0.0,3,372.0381913947229,557.7449224662279,278.91057488516793,970.0159960028435,1
12.0,74.4467,68.4759683333333,0.0,3,371.98399748292286,557.6238086893186,278.99862084460375,970.1359848730832,1
12.1000003814697,74.4458116666667,68.472875,0.0,3,371.9231381478731,557.4886235409725,279.09723614482306,970.2698500848185,1
12.1000003814697,74.445435,68.4716483333333,0.0,3,371.89647105921915,557.4330263930054,279.13906297428565,970.3246420291744,1
12.1999998092651,74.4450566666667,68.4703933333333,0.0,3,371.869930043742,557.376717661585,279.1810777737542,970.3802086912733,1
10.0,74.3596033333333,68.11147333333331,0.0,3,366.9483764762716,543.1133632388257,288.8359586002354,984.7055883890082,1
10.3000001907349,74.3579,68.1012183333333,0.0,3,366.89227478864234,542.7661190930928,289.0345508674288,985.0635424647738,1
10.5,74.3569583333333,68.09522,0.0,3,366.8652592247839,542.5675074412367,289.14475817423903,985.2690717288667,1
10.5,74.356685,68.0933166666667,0.0,3,366.85932805583144,542.506580676727,289.17691561798785,985.3324935621787,1
11.8000001907349,74.3246483333333,67.9508516666667,0.0,3,365.2754003191694,536.9931212582015,292.8961929100404,990.8994598305346,1
11.8999996185303,74.321445,67.92962,0.0,3,365.20718947071646,536.3008877485482,293.280092556429,991.6185159227828,1
11.8999996185303,74.32092166666669,67.926305,0.0,3,365.19434097224354,536.1909013876235,293.3427079527955,991.7324318839601,1
11.8999996185303,74.3204283333333,67.9229066666667,0.0,3,365.18560234564956,536.0817154288767,293.4021298706112,991.8461598804975,1
12.0,74.3198216666667,67.919025,0.0,3,365.1712872743701,535.9534393030729,293.4748343066219,991.9791195541395,1
12.0,74.3193,67.9156516666667,0.0,3,365.1594596335198,535.8424228388226,293.53743037494036,992.0942762417701,1
12.0,74.3187866666667,67.91226,0.0,3,365.1487478390056,535.7317278283872,293.59915360478976,992.209270263989,1
12.0,74.3181933333333,67.9083183333333,0.0,3,365.13668503509126,535.6033534155204,293.67056083592433,992.3426846530832,1
11.8999996185303,74.317685,67.9049183333333,0.0,3,365.1266804778671,535.492909312298,293.73180076333983,992.4575218957002,1
11.6999998092651,74.31716999999998,67.9016266666667,0.0,3,365.1147155538502,535.384097763836,293.79365652153047,992.5703199198848,1
11.6000003814697,74.3166033333333,67.8977883333333,0.0,3,365.1042562439971,535.2600161331166,293.8620559300901,992.6994564696515,1
11.5,74.316115,67.8944983333333,0.0,3,365.095070691148,535.1534468838032,293.9210035035233,992.8103320323927,1
11.1999998092651,74.3150883333333,67.88762,0.0,3,365.07542218267014,534.9301805575772,294.04496425528356,993.0425471763834,1
11.1999998092651,74.3146133333333,67.8844666666667,0.0,3,365.0660366182469,534.8274711156213,294.10231287048913,993.1493138132008,1
11.0,74.31365500000003,67.8780183333333,0.0,3,365.04828428798714,534.6185205570747,294.2182166130853,993.3667275571311,1
11.1000003814697,74.3131283333333,67.8745666666667,0.0,3,365.03745982604596,534.5055454223723,294.2818198879049,993.4840766155338,1
11.3000001907349,74.3120666666667,67.8682866666667,0.0,3,365.00739742875095,534.2914474401401,294.4091060763578,993.7049118787402,1
11.1999998092651,74.31155333333331,67.86471999999999,0.0,3,364.99948195440874,534.1772696008861,294.4714821662081,993.8239898160359,1
10.8999996185303,74.311035,67.8576083333333,0.0,3,365.0350435120409,533.9914241520031,294.5398244375123,994.0256517225716,1
10.8999996185303,74.3109483333333,67.8535733333333,0.0,3,365.07630826082453,533.9031641013729,294.55561447220896,994.1253832829804,1
10.8000001907349,74.3037883333333,67.7554633333333,0.0,3,365.58341603993495,531.3427005059142,295.51326560695406,996.9083888837815,1
11.8000001907349,74.2808716666667,67.64745,0.0,3,364.66884022120007,527.2776935697337,298.26339306777606,1001.0393610536355,1
11.8000001907349,74.280625,67.64613666666669,0.0,3,364.6612566353218,527.2309288159714,298.2934470006098,1001.0873401529292,1
12.0,74.2800033333333,67.6427933333333,0.0,3,364.64261343053204,527.1124035967663,298.369277007775,1001.2090365308736,1
12.1000003814697,74.2793033333333,67.6390916666667,0.0,3,364.62085572729166,526.9802000364535,298.4545630532128,1001.3446100349651,1
12.1000003814697,74.27898499999998,67.63739833333331,0.0,3,364.6111112381662,526.9198805493078,298.49337881067015,1001.4064957196961,1
12.0,74.2787366666667,67.63603499999999,0.0,3,364.60407263034983,526.8719803501984,298.52375125381224,1001.4557561034007,1
12.1000003814697,74.2781183333333,67.63270666666669,0.0,3,364.5857133551298,526.7540345407587,298.5992576245578,1001.5768753620248,1
12.1000003814697,74.27775,67.6306516666667,0.0,3,364.57574817119564,526.6823331809388,298.6443983229809,1001.6507042822617,1
12.1000003814697,74.2774366666667,67.6288933333333,0.0,3,364.56741877255917,526.6211355323342,298.68282741779524,1001.7137460282662,1
12.1000003814697,74.27680500000002,67.6254,0.0,3,364.5499924914854,526.4987894274573,298.7602128931639,1001.8396451896141,1
12.1000003814697,74.2764866666667,67.6237133333333,0.0,3,364.54026080121884,526.438604575392,298.79906774153307,1001.9013813344927,1
12.0,74.27588166666669,67.620285,0.0,3,364.5247274282058,526.3197807301559,298.8733989632602,1002.023882509763,1
11.6999998092651,74.27495,67.61539,0.0,3,364.4958455592191,526.1444647222029,298.98710394653955,1002.2036134071295,1
11.6999998092651,74.2746533333333,67.6137383333333,0.0,3,364.48789471326035,526.0867866050947,299.0235190963343,1002.2630024109238,1
11.6000003814697,74.2744266666667,67.6124083333333,0.0,3,364.4827238345816,526.0413616783254,299.05149060792616,1002.3099574219679,1
11.5,74.27409166666669,67.610415,0.0,3,364.47545962269396,525.9736752755224,299.0928971914243,1002.3799967342426,1
10.8999996185303,74.2728233333333,67.604525,0.0,3,364.4262412857733,525.7504337192711,299.24619546193594,1002.6067382420214,1
10.8999996185303,74.2725483333333,67.6034316666667,0.0,3,364.41316619127906,525.7056917458777,299.27904974098635,1002.651639149164,1
10.8000001907349,74.2721266666667,67.6018583333333,0.0,3,364.3917681146984,525.6391417069694,299.3292098629742,1002.718096051983,1
10.8999996185303,74.2710166666667,67.598055,0.0,3,364.3310303225757,525.4706935580302,299.4605476642667,1002.8851944950112,1
10.8999996185303,74.270325,67.595885,0.0,3,364.29057966343356,525.3697116187897,299.5419705935461,1002.9846828620412,1
10.8999996185303,74.269865,67.594465,0.0,3,364.26338636168003,525.3030134346292,299.59607704887065,1003.0503125591804,1
10.8000001907349,74.268725,67.5911366666667,0.0,3,364.1935195030847,525.1415165996309,299.7297705673135,1003.2085396618183,1
10.5,74.268,67.588945,0.0,3,364.1501164091366,525.0373137310493,299.8149701978412,1003.3109100046355,1
10.3999996185303,74.267185,67.5864666666667,0.0,3,364.1015541319694,524.9198819424084,299.9107901988383,1003.426331100357,1
10.5,74.2664883333333,67.5842866666667,0.0,3,364.06088888861774,524.8182727227971,299.9928424835177,1003.52642399893,1
10.8000001907349,74.2649816666667,67.57941833333331,0.0,3,363.9750830509072,524.5954549590003,300.1706674903507,1003.7464690347176,1
